,date,level,text,like,cut,sentiments
9226,2020-05-20 21:02:44,3,人生际遇，这四个字真的无法预料。如果没能成功上岸，也希望自己继续用力地生活，你的人生还有很多可能。加油。,0,人生 际遇 ， 这 四个 字 真的 无法 预料 。 如果 没 能 成功 上岸 ， 也 希望 自己 继续 用力 地 生活 ， 你 的 人生 还有 很多 可能 。 加油 。,0.9958982340937182
9227,2020-05-20 21:02:40,6,毕业快乐 前程似锦,68,毕业 快乐   前程似锦,0.9742027188344416
9228,2020-05-20 21:02:26,4,白嫖失败,0,白 嫖 失败,0.34740944058636547
9229,2020-05-20 21:02:20,5,很好，不悲伤,0,很 好 ， 不 悲伤,0.9882261052449995
9230,2020-05-20 21:02:17,5,青春不复返，但我无悔这一遍[大哭],0,青春 不 复返 ， 但 我 无悔 这 一遍 [ 大哭 ],0.9989720897612047
9231,2020-05-20 21:02:14,5,曾几何时，你曾是少年，愿你归来，仍是少年,0,曾几何时 ， 你 曾 是 少年 ， 愿 你 归来 ， 仍 是 少年,0.9999986993724813
9232,2020-05-20 21:02:12,3,我起鸡皮疙瘩了，太好听了,0,我起 鸡皮疙瘩 了 ， 太 好听 了,0.048036749263905776
9233,2020-05-20 21:02:08,4,这才是后浪吧,1,这才 是 后浪 吧,0.4610665730731799
9234,2020-05-20 21:01:53,5,快毕业了，有些不舍，有些迷茫，有些开心，有些伤心,0,快 毕业 了 ， 有些 不舍 ， 有些 迷茫 ， 有些 开心 ， 有些 伤心,0.9930441987527099
9235,2020-05-20 21:01:10,5,[热词系列_泪目],1,[ 热词 系列 _ 泪目 ],0.8719131777167284
9236,2020-05-20 21:01:06,5,我觉得这是对《后浪》最好的回答,0,我 觉得 这 是 对 《 后浪 》 最好 的 回答,0.49947972033877586
9237,2020-05-20 21:01:01,3,毛毛！毛毛！毛毛！,0,毛毛 ！ 毛毛 ！ 毛毛 ！,0.2597619690395969
9238,2020-05-20 21:00:53,5,MLXG？,0,MLXG ？,0.5
9239,2020-05-20 21:00:41,2,哭死了,0,哭死了,0.49725092328909837
9240,2020-05-20 21:00:40,4,后浪入海拉?![热词系列_可以],0,后浪 入海 拉 ? ! [ 热词 系列 _ 可以 ],0.592211211558307
9241,2020-05-20 21:00:30,4,涌入人海，寻找答案[奋斗]跃入人海，各有风雨灿烂[爱心]毕业快乐！！[老鼠],2,涌入 人 海 ， 寻找 答案 [ 奋斗 ] 跃入 人 海 ， 各有 风雨 灿烂 [ 爱心 ] 毕业 快乐 ！ ！ [ 老鼠 ],0.9999999703305829
9242,2020-05-20 21:00:06,5,16年毕业，已经匆匆过了4年，还在人海中浮沉，希望明天越来越好,0,16 年 毕业 ， 已经 匆匆 过 了 4 年 ， 还 在 人海中 浮沉 ， 希望 明天 越来越 好,0.9378311211972643
9243,2020-05-20 20:59:49,5,毕业6年，山河远阔，人间烟火  无一是我，无一不是我。祝后浪们在人海，各有风雨灿烂,0,毕业 6 年 ， 山河 远阔 ， 人间烟火     无一是 我 ， 无一不是 我 。 祝 后浪 们 在 人海 ， 各有 风雨 灿烂,0.996446394333928
9244,2020-05-20 20:59:39,2,奔涌吧，后浪,0,奔涌 吧 ， 后浪,0.5746769732233251
9245,2020-05-20 20:59:35,5,看哭了呀[tv_难过][tv_难过][tv_难过],0,看 哭 了 呀 [ tv _ 难过 ] [ tv _ 难过 ] [ tv _ 难过 ],0.9777997199934129
9246,2020-05-20 20:59:34,5,跃入人海，各有风雨灿烂,0,跃入 人 海 ， 各有 风雨 灿烂,0.9975146059713609
9247,2020-05-20 20:59:26,2,祝今年毕业的各位以及我自己毕业快乐 前程似锦[加油],5,祝 今年 毕业 的 各位 以及 我 自己 毕业 快乐   前程似锦 [ 加油 ],0.9997545022515306
9248,2020-05-20 20:59:12,2,人 生 不 易，献给努力的所有人，总会在某个地方给你一些好的回报，只是你没有注意到，或是物质上，或是精神上，2020年，大家要加油[加油],2,人   生   不   易 ， 献给 努力 的 所有人 ， 总会 在 某个 地方 给 你 一些 好 的 回报 ， 只是 你 没有 注意 到 ， 或是 物质 上 ， 或是 精神 上 ， 2020 年 ， 大家 要 加油 [ 加油 ],0.999832354462156
9249,2020-05-20 20:59:08,2,那就这样出发,0,那 就 这样 出发,0.803921568627451
9250,2020-05-20 20:58:59,3,山高水长，江湖再见。,1,山高水长 ， 江湖 再见 。,0.9220046786927606
9251,2020-05-20 20:58:56,3,黄河入海流,0,黄河 入海流,0.30893741755934956
9252,2020-05-20 20:58:54,5,哈哈，明明我今年不是大学毕业，是中学毕业的，却想哭呢[大哭][大哭],0,哈哈 ， 明明 我 今年 不是 大学毕业 ， 是 中学毕业 的 ， 却 想 哭 呢 [ 大哭 ] [ 大哭 ],0.9898796557870705
9253,2020-05-20 20:58:54,4,这歌声里包含了多少的感情，包含了多少代人的心声。谁都有年轻的时候，[热词系列_泪目],0,这 歌声 里 包含 了 多少 的 感情 ， 包含 了 多少 代人 的 心声 。 谁 都 有 年轻 的 时候 ， [ 热词 系列 _ 泪目 ],0.9999407124948619
9254,2020-05-20 20:58:53,5,明年我也毕业了，祝大家毕业快乐，跃入江湖，各自灿烂[打call][打call][打call],3,明年 我 也 毕业 了 ， 祝 大家 毕业 快乐 ， 跃入 江湖 ， 各自 灿烂 [ 打 call ] [ 打 call ] [ 打 call ],0.9999875505079736
9255,2020-05-20 20:58:51,5,我还没有看到宿舍搬空的样子，没有和老师同学像样的告别，没有穿上心念已久的学士服……今年或许有很多遗憾吧[大哭],0,我 还 没有 看到 宿舍 搬空 的 样子 ， 没有 和 老师 同学 像样 的 告别 ， 没有 穿 上 心念 已久 的 学士 服 … … 今年 或许 有 很多 遗憾 吧 [ 大哭 ],0.9998799469348525
9256,2020-05-20 20:58:27,3,毕业快乐[爱心]前程似锦,2,毕业 快乐 [ 爱心 ] 前程似锦,0.9949107501698353
9257,2020-05-20 20:58:18,5,真好，毛不易的歌总是勾起人的回忆，喜欢,7,真 好 ， 毛不易 的 歌 总是 勾起 人 的 回忆 ， 喜欢,0.997808309709971
9258,2020-05-20 20:58:17,5,此去经年，应是良辰好景虚设，便纵有千种风情，更与何人说？没有开学的毕业，干杯[干杯],2,此去 经年 ， 应是 良辰 好景 虚设 ， 便 纵 有 千种 风情 ， 更 与 何人 说 ？ 没有 开学 的 毕业 ， 干杯 [ 干杯 ],0.8957132775711375
9259,2020-05-20 20:58:17,4,没毕业可能感悟不深，明年再看看,0,没 毕业 可能 感悟 不深 ， 明年 再 看看,0.9867382139699271
9260,2020-05-20 20:58:16,5,已入海一年，感概颇深。祝即将跃入人海的同学，绽放更加灿烂的浪花,0,已 入海 一年 ， 感概 颇深 。 祝 即将 跃入 人海 的 同学 ， 绽放 更加 灿烂 的 浪花,0.9999996270381356
9261,2020-05-20 20:58:09,5,谢谢，毕业快乐！谢谢！,4,谢谢 ， 毕业 快乐 ！ 谢谢 ！,0.9867272558355412
9262,2020-05-20 20:57:57,5,生活总会回答你的，别害怕呀，去迎接新的每一天。毕业快乐,4,生活 总会 回答 你 的 ， 别 害怕 呀 ， 去 迎接 新 的 每 一天 。 毕业 快乐,0.990888430703549
9263,2020-05-20 20:57:55,5,私以为，这比后浪 要振奋的多,1,私 以为 ， 这比 后浪   要 振奋 的 多,0.9898286632932094
9264,2020-05-20 20:57:44,2,网易云老混子了[微笑],0,网易 云老 混子 了 [ 微笑 ],0.7387288239858404
9265,2020-05-20 20:57:43,5,一句毕业快乐承载了无数的回忆和不舍,2,一句 毕业 快乐 承载 了 无数 的 回忆 和 不舍,0.9993890740127718
9266,2020-05-20 20:57:41,3,2020的毕业留下了太多的遗憾…那些可爱的人啊！连最后一面都没有再见就各自入了茫茫人海中了。,0,2020 的 毕业 留下 了 太 多 的 遗憾 … 那些 可爱 的 人 啊 ！ 连 最后 一面 都 没有 再见 就 各自 入 了 茫茫人海 中 了 。,0.9930047906866344
9267,2020-05-20 20:57:39,3,太爱毛毛了 每首歌都是一个故事 有的长有的短 有的故事让人开心有的故事让人伤感,6,太爱 毛毛 了   每首歌 都 是 一个 故事   有 的 长 有 的 短   有 的 故事 让 人 开心 有 的 故事 让 人 伤感,0.9998835156355255
9268,2020-05-20 20:57:33,3,生活不易，但相信明天会更好,0,生活 不易 ， 但 相信 明天 会 更好,0.9419302015978258
9269,2020-05-20 20:57:15,5,我不再是曾经那个少年，那个少年成长了，但是面对生活这个敌人，曾经那个少年却那么的不堪一击，唉。,0,我 不再 是 曾经 那个 少年 ， 那个 少年 成长 了 ， 但是 面对 生活 这个 敌人 ， 曾经 那个 少年 却 那么 的 不堪一击 ， 唉 。,0.9999999589655361
9270,2020-05-20 20:57:15,3,白嫖失败x。[打call],1,白 嫖 失败 x 。 [ 打 call ],0.30142927373467965
9271,2020-05-20 20:57:14,4,毕业快乐，付出皆有所为。,1,毕业 快乐 ， 付出 皆 有所为 。,0.9974932156055251
9272,2020-05-20 20:57:03,5,一起长大，未来可嘉,0,一起 长大 ， 未来 可嘉,0.8752759175345097
9273,2020-05-20 20:56:59,4,想起刚毕业的时候了，人生不易,0,想起 刚 毕业 的 时候 了 ， 人生 不易,0.9860976812234898
9274,2020-05-20 20:56:58,3,真实又心酸,0,真实 又 心酸,0.9037067358175431
9275,2020-05-20 20:56:50,4,毕业快乐,1,毕业 快乐,0.9767148259912762
9276,2020-05-20 20:56:49,5,要毕业了，要迈向新的人生了[doge],1,要 毕业 了 ， 要 迈向 新 的 人生 了 [ doge ],0.9886661527639705
9277,2020-05-20 20:56:38,5,已经毕业四年了，从毕业后就到北京漂着，希望能走出自己的人生。有顺利有不顺，不顺的时候什么都得干，保安，服务员，所以看到这个片子真的是太有感触了,0,已经 毕业 四年 了 ， 从 毕业 后 就 到 北京 漂着 ， 希望 能 走出 自己 的 人生 。 有 顺利 有 不顺 ， 不顺 的 时候 什么 都 得 干 ， 保安 ， 服务员 ， 所以 看到 这个 片子 真的 是 太 有 感触 了,0.908346723306701
9278,2020-05-20 20:56:28,5,这才是真正的后浪,0,这才 是 真正 的 后浪,0.4610665730731799
9279,2020-05-20 20:56:17,4,meiyingbil,0,meiyingbil,0.5
9280,2020-05-20 20:56:14,5,坐等一大批播放量超过原作的二创作品[小电视_嘟嘴],0,坐等 一大批 播放 量 超过 原作 的 二创 作品 [ 小 电视 _ 嘟嘴 ],0.9558163419611192
9281,2020-05-20 20:55:59,6,这个就比后浪触动人多了……,0,这个 就 比 后浪 触动 人多 了 … …,0.9598842306829893
9282,2020-05-20 20:55:56,4,类目了，下半年找工作，心里很害怕，在哪儿找工作？能不能找到一份好工作？我和强哥会不会分开？我真的害怕了,0,类目 了 ， 下半年 找 工作 ， 心里 很 害怕 ， 在 哪儿 找 工作 ？ 能 不能 找到 一份 好 工作 ？ 我 和 强哥会 不会 分开 ？ 我 真的 害怕 了,0.0847108863735806
9283,2020-05-20 20:55:45,3,有再多的不舍，也要狠心割舍，别回头看我，亲爱的,0,有 再 多 的 不舍 ， 也 要 狠心 割舍 ， 别 回头 看 我 ， 亲爱 的,0.9906435161736051
9284,2020-05-20 20:55:42,3,我竟然看哭了～～～[大哭][大哭][大哭],0,我 竟然 看 哭 了 ～ ～ ～ [ 大哭 ] [ 大哭 ] [ 大哭 ],0.8550719734945295
9285,2020-05-20 20:55:41,3,没看到南京农业大学有点失望，声援一波，愿各位校友前程似锦[打call][打call][打call],0,没 看到 南京农业大学 有点 失望 ， 声援 一波 ， 愿 各位 校友 前程似锦 [ 打 call ] [ 打 call ] [ 打 call ],0.7186856323689756
9286,2020-05-20 20:55:35,4,归来仍是少年！,0,归来 仍 是 少年 ！,0.9950190974434988
9287,2020-05-20 20:55:35,5,真好哭[doge],0,真好 哭 [ doge ],0.7896550709825407
9288,2020-05-20 20:55:28,4,再会,0,再会,0.43996523047787073
9289,2020-05-20 20:55:24,5,加油！现在就出发[奋斗],0,加油 ！ 现在 就 出发 [ 奋斗 ],0.9973673554533432
9290,2020-05-20 20:55:23,5,唉,0,唉,0.5262327818078083
9291,2020-05-20 20:55:19,2,！！,0,！ ！,0.3075601374570447
9292,2020-05-20 20:55:18,5,全程没怎么听歌词，噔噔噔的配乐跟着煽情片段走，全程盯着一个人，男主，独占全程，很有活力又不屈的精神， 就像对你说加油年轻人[奋斗],0,全程 没 怎么 听 歌词 ， 噔 噔 噔 的 配乐 跟着 煽情 片段 走 ， 全程 盯 着 一个 人 ， 男主 ， 独占 全程 ， 很 有 活力 又 不屈 的 精神 ，   就 像 对 你 说 加油 年轻人 [ 奋斗 ],0.9999990685376049
9293,2020-05-20 20:55:08,4,看着看着就哭了,0,看着 看着 就 哭 了,0.7970938099684856
9294,2020-05-20 20:55:08,4,后浪 入海 上岸,0,后浪   入海   上岸,0.28849992432268057
9295,2020-05-20 20:55:01,4,盛夏入海，后浪翻腾,0,盛夏 入海 ， 后浪 翻腾,0.9400166681588902
9296,2020-05-20 20:55:01,5,上船吧，海底捞,5,上船 吧 ， 海底 捞,0.9531353068970332
9297,2020-05-20 20:54:37,5,毕业好几年了，还是听哭了，可能因为我还在人海里浮沉[大哭],0,毕业 好几年 了 ， 还是 听 哭 了 ， 可能 因为 我 还 在 人 海里 浮沉 [ 大哭 ],0.9846713187097903
9298,2020-05-20 20:54:35,3,一起跃入人海做一朵奔涌的浪花[2233娘_卖萌]毕业快乐[2233娘_大笑]未来可期,1,一起 跃入 人海 做 一朵 奔涌 的 浪花 [ 2233 娘 _ 卖萌 ] 毕业 快乐 [ 2233 娘 _ 大笑 ] 未来 可 期,0.9999975113474017
9299,2020-05-20 20:54:27,5,泪目~~~~还有几天就毕业了，祝我们，也祝你们成功~~~,0,泪目 ~ ~ ~ ~ 还有 几天 就 毕业 了 ， 祝 我们 ， 也 祝你们 成功 ~ ~ ~,0.9952742007948957
9300,2020-05-20 20:54:08,2,太好听了吧,0,太 好听 了 吧,0.1908884232601349
9301,2020-05-20 20:54:06,3,记得跟同寝室的姐妹说再见当时没哭。坐着火车的路上，哭成狗,0,记得 跟 同寝室 的 姐妹 说 再见 当时 没哭 。 坐 着 火车 的 路上 ， 哭成 狗,0.9717766947603474
9302,2020-05-20 20:54:04,2,考上研啦，继续追梦,0,考上 研啦 ， 继续 追梦,0.9873070719704118
9303,2020-05-20 20:54:02,5,毕业快乐[鸡腿],0,毕业 快乐 [ 鸡腿 ],0.9922477713875225
9304,2020-05-20 20:53:54,5,我懂了下一首是泥牛,0,我 懂 了 下 一首 是 泥牛,0.7140559199677079
9305,2020-05-20 20:53:53,4,我现在只想跑起来，推动我那停滞不前的人生，去面对自己害怕的现实,0,我 现在 只想 跑 起来 ， 推动 我 那 停滞不前 的 人生 ， 去 面对 自己 害怕 的 现实,0.9929282714630122
9306,2020-05-20 20:53:52,5,毕业快乐[口罩],0,毕业 快乐 [ 口罩 ],0.9264052456441795
9307,2020-05-20 20:53:49,3,毕业了真的就毕业了,0,毕业 了 真的 就 毕业 了,0.8884010325178557
9308,2020-05-20 20:53:47,6,什么时候做飞翔？飞飞飞飞飞飞飞飞飞,1,什么 时候 做 飞翔 ？ 飞飞 飞飞 飞飞 飞飞飞,0.9856946298225661
9309,2020-05-20 20:53:44,4,祝各位同学毕业快乐，前程似锦。人生海海，好好生活，认真赚钱。,1,祝 各位 同学 毕业 快乐 ， 前程似锦 。 人生 海海 ， 好好 生活 ， 认真 赚钱 。,0.9998899494425644
9310,2020-05-20 20:53:39,2,。。。。视频太引人忘了听歌 正好再看一遍[吃瓜],0,。 。 。 。 视频 太引 人 忘 了 听歌   正好 再 看一遍 [ 吃瓜 ],0.4934094695110326
9311,2020-05-20 20:53:36,4,人生在世不如意，十有八九。大部分都是屋漏偏逢连夜雨，船迟又遇打头风。但愿我也能像视频里那些人，经历风雨坎坷，最后也能如愿[难过],0,人生在世 不如意 ， 十有八九 。 大部分 都 是 屋漏 偏逢 连夜 雨 ， 船迟 又 遇 打头风 。 但愿 我 也 能 像 视频 里 那些 人 ， 经历 风雨 坎坷 ， 最后 也 能 如愿 [ 难过 ],0.924212208093268
9312,2020-05-20 20:53:32,5,入海了才有后浪(=?ω?=),0,入海 了 才 有 后浪 ( = ? ω ? = ),0.4094825880617361
9313,2020-05-20 20:53:11,2,尚未佩妥剑，转眼便江湖。愿历尽千帆，归来仍少年。,0,尚未 佩妥 剑 ， 转眼 便 江湖 。 愿 历尽 千帆 ， 归来 仍 少年 。,0.9993018917350509
9314,2020-05-20 20:53:00,4,呜呜呜，看哭了…可我明明毕业好多年了啊喂！社畜本畜…,0,呜呜 呜 ， 看 哭 了 … 可 我 明明 毕业 好多年 了 啊 喂 ！ 社畜 本畜 …,0.8420087857986542
9315,2020-05-20 20:52:59,3,mlxg,0,mlxg,0.5
9316,2020-05-20 20:52:58,6,面前巨浪，身后浪花。多整点这种视频比后浪好太多了[微笑][微笑][微笑],1,面前 巨浪 ， 身后 浪花 。 多 整点 这种 视频 比 后浪 好太多 了 [ 微笑 ] [ 微笑 ] [ 微笑 ],0.9985575086198846
9317,2020-05-20 20:52:57,5,这才是后浪真实的样子,0,这才 是 后浪 真实 的 样子,0.7983851537712329
9318,2020-05-20 20:52:55,5,不是后浪的入海太真实了[doge],0,不是 后浪 的 入海 太 真实 了 [ doge ],0.3920607600985172
9319,2020-05-20 20:52:50,2,真的很好听,0,真的 很 好听,0.5675317742905792
9320,2020-05-20 20:52:48,3,如果我的意识可以让我回到过去，我可以拿10年的寿命作为代价交换2014-2016年的那段时光，不，我可以拿20年寿命的代价作为交换，让我现在去世我也愿意。我现在对时间都有一种恐惧感，感觉缓一会好几个月就过去了，一年就过去了，我真恨不得出意外瞬间去世，让我的意识回到2014.4.8日那一天，那一天才是幸福的开始，，如果世上真的有时空倒流和轮回转世，希望把我带回2014年的那个夏天......,0,如果 我 的 意识 可以 让 我 回到 过去 ， 我 可以 拿 10 年 的 寿命 作为 代价 交换 2014 - 2016 年 的 那段 时光 ， 不 ， 我 可以 拿 20 年 寿命 的 代价 作为 交换 ， 让 我 现在 去世 我 也 愿意 。 我 现在 对 时间 都 有 一种 恐惧感 ， 感觉 缓 一会 好几个 月 就 过去 了 ， 一年 就 过去 了 ， 我 真 恨不得 出 意外 瞬间 去世 ， 让 我 的 意识 回到 2014.4 . 8 日 那 一天 ， 那 一天 才 是 幸福 的 开始 ， ， 如果 世上 真的 有 时空 倒流 和 轮回 转世 ， 希望 把 我 带回 2014 年 的 那个 夏天 ......,0.9999999872156172
9321,2020-05-20 20:52:47,4,再平凡的人跃入人海也会掀起浪花。,1,再 平凡 的 人 跃入 人海 也 会 掀起 浪花 。,0.9952568673323565
9322,2020-05-20 20:52:46,5,感谢当年努力的自己，拼了命考上了珠三角某市的公务员，如今是一名光荣的人民警察，定当不忘初心！,0,感谢 当年 努力 的 自己 ， 拼了命 考上 了 珠三角 某市 的 公务员 ， 如今 是 一名 光荣 的 人民警察 ， 定当 不 忘 初心 ！,0.7353538870513867
9323,2020-05-20 20:52:39,5,大哥，你箱子忘拿了[微笑],1,大哥 ， 你 箱子 忘 拿 了 [ 微笑 ],0.2174336906421398
9324,2020-05-20 20:52:36,5,司机一条数据线拯救了一段爱情,0,司机 一条 数据线 拯救 了 一段 爱情,0.984819457620461
9325,2020-05-20 20:52:18,4,毕业加油！找工作加油！人生加油！,0,毕业 加油 ！ 找 工作 加油 ！ 人生 加油 ！,0.9991133847469149
9326,2020-05-20 20:52:16,3,毕业快乐,0,毕业 快乐,0.9767148259912762
9327,2020-05-20 20:52:14,2,我也今年毕业了，好难过,0,我 也 今年 毕业 了 ， 好 难过,0.7603470220758839
9328,2020-05-20 20:52:13,5,有没有没有其他声音的 只有毛不易声音的版本,3,有没有 没有 其他 声音 的   只有 毛不易 声音 的 版本,0.15077104830713917
9329,2020-05-20 20:52:02,5,毕业快乐呀！早几年入海，总是热泪盈眶,1,毕业 快乐 呀 ！ 早 几年 入海 ， 总是 热泪盈眶,0.995092750929371
9330,2020-05-20 20:51:56,2,一阵阵的头皮发麻！,0,一阵阵 的 头皮发麻 ！,0.5937363629803178
9331,2020-05-20 20:51:47,2,10天后我要回校办理离校手续了，就这样要毫无声息的毕业了。,0,10 天后 我 要 回校 办理 离校 手续 了 ， 就 这样 要 毫无 声息 的 毕业 了 。,0.20263589668622017
9332,2020-05-20 20:51:43,4,过了[奸笑],0,过 了 [ 奸笑 ],0.5576042581707898
9333,2020-05-20 20:51:38,5,祝大家毕业快乐,0,祝 大家 毕业 快乐,0.9957622557564523
9334,2020-05-20 20:51:28,3,这才是大多数的后浪,0,这才 是 大多数 的 后浪,0.4610665730731799
9335,2020-05-20 20:51:25,6,这才是后浪，毕业三年了，逐渐稳定下来，感慨良多。,0,这才 是 后浪 ， 毕业 三年 了 ， 逐渐 稳定下来 ， 感慨 良多 。,0.9843625297844603
9336,2020-05-20 20:51:15,5,@中原工学院,0,@ 中原 工学院,0.8020859269935734
9337,2020-05-20 20:51:09,5,祝小朋友们毕业快乐,0,祝 小朋友 们 毕业 快乐,0.9980010084808449
9338,2020-05-20 20:51:03,3,“时间会回答成长，成长会回答梦想”各位，毕业快乐呀[爱心]祝你们前程似锦，一路光明，            永远开心，万事胜意。,352,“ 时间 会 回答 成长 ， 成长 会 回答 梦想 ” 各位 ， 毕业 快乐 呀 [ 爱心 ] 祝你们 前程似锦 ， 一路 光明 ，                         永远 开心 ， 万事 胜意 。,0.9999999765640976
9339,2020-05-20 20:51:00,2,我又来了,0,我 又 来 了,0.5262327818078083
9340,2020-05-20 20:50:58,4,毛毛的声音配上这个绝了,3,毛毛 的 声音 配 上 这个 绝 了,0.3092314474370249
9341,2020-05-20 20:50:58,5,不浪了？[doge],0,不浪 了 ？ [ doge ],0.4742649693314649
9342,2020-05-20 20:50:42,4,华南理工大学你在哪？毕业生找不到了家[酸了],0,华南理工大学 你 在 哪 ？ 毕业生 找 不到 了 家 [ 酸 了 ],0.23699215379567917
9343,2020-05-20 20:50:09,2,前程似锦,0,前程似锦,0.5
9344,2020-05-20 20:50:02,4,而多少人仍不愿长大,1,而 多少 人 仍 不愿 长大,0.9111857268684775
9345,2020-05-20 20:49:48,4,开学大四[微笑],0,开学 大四 [ 微笑 ],0.4749670186057192
9346,2020-05-20 20:49:26,5,先有后浪，后有入海，小破站牛逼,0,先有 后浪 ， 后 有 入海 ， 小破站 牛 逼,0.4150639470315912
9347,2020-05-20 20:49:19,5,“时间会回答成长，成长会回答梦想”各位，毕业快乐呀[爱心]祝你们前程似锦，一路光明。,0,“ 时间 会 回答 成长 ， 成长 会 回答 梦想 ” 各位 ， 毕业 快乐 呀 [ 爱心 ] 祝你们 前程似锦 ， 一路 光明 。,0.9999998598081526
9348,2020-05-20 20:49:13,5,这才是人生呀这才是后浪呀，大家加油！,0,这才 是 人生 呀 这 才 是 后浪 呀 ， 大家 加油 ！,0.9562337132749855
9349,2020-05-20 20:49:03,4,歌没认真听，但看[热词系列_泪目]了，不为别的，只因为我的青春彻底结束了,0,歌 没 认真 听 ， 但 看 [ 热词 系列 _ 泪目 ] 了 ， 不 为 别的 ， 只 因为 我 的 青春 彻底 结束 了,0.9965947795351645
9350,2020-05-20 20:49:00,4,[笑哭]投给b站的简历总是没有回声,0,[ 笑哭 ] 投给 b站 的 简历 总是 没有 回声,0.9701026165346333
9351,2020-05-20 20:48:48,2,毛毛的声音真的是爱了哇，这首歌也太好哭了吧[大哭],8,毛毛 的 声音 真的 是 爱 了 哇 ， 这 首歌 也 太 好 哭 了 吧 [ 大哭 ],0.9531541894253514
9352,2020-05-20 20:48:40,3,将你归还给人海,0,将 你 归还给 人 海,0.5625819352222369
9353,2020-05-20 20:48:29,3,毕业了,0,毕业 了,0.7142857142857141
9354,2020-05-20 20:48:19,3,流泪了,0,流泪 了,0.8
9355,2020-05-20 20:48:16,3,毕业快乐！,0,毕业 快乐 ！,0.9767148259912762
9356,2020-05-20 20:48:11,3,看的有点泪目,0,看 的 有点 泪目,0.7937444084967542
9357,2020-05-20 20:47:58,5,回首学生时代的伤感，不是为了青春的逝去，而是心疼学生时代迷茫无助的自己,0,回首 学生 时代 的 伤感 ， 不是 为了 青春 的 逝去 ， 而是 心疼 学生 时代 迷茫 无助 的 自己,0.999999999007058
9358,2020-05-20 20:47:51,4,想看答案呜呜呜呜呜,0,想 看 答案 呜呜 呜呜 呜,0.24340457235186308
9359,2020-05-20 20:47:50,4,2020年6月我毕业了，虽然工作找好了，但，此刻我内心依然彷徨,0,2020 年 6 月 我 毕业 了 ， 虽然 工作 找 好 了 ， 但 ， 此刻 我 内心 依然 彷徨,0.990895422357629
9360,2020-05-20 20:47:33,5,今年毕业,0,今年 毕业,0.7142857142857141
9361,2020-05-20 20:47:11,5,加油,1,加油,0.9047619047619047
9362,2020-05-20 20:47:09,3,山水有相逢，祝大家前程似锦，毕业快乐[加油],558,山水 有 相逢 ， 祝 大家 前程似锦 ， 毕业 快乐 [ 加油 ],0.999814067692811
9363,2020-05-20 20:47:01,5,听完后有到很多感叹，被社会毒打的不在有以前的意气风发，有时候在睡觉的时候还会想起以前的梦想，生活还要继续，现在只有对以后生活的期望是平平淡淡吧！！,3,听 完后 有 到 很多 感叹 ， 被 社会 毒打 的 不 在 有 以前 的 意气风发 ， 有时候 在 睡觉 的 时候 还会 想起 以前 的 梦想 ， 生活 还要 继续 ， 现在 只有 对 以后 生活 的 期望 是 平平淡淡 吧 ！ ！,0.9999440916461247
9364,2020-05-20 20:47:00,4,高三冲冲冲,0,高三 冲冲 冲,0.7297953905324703
9365,2020-05-20 20:46:50,2,今年是不一样的毕业季,0,今年 是 不 一样 的 毕业 季,0.9144037119602267
9366,2020-05-20 20:46:46,4,火钳刘明[doge][doge][doge],0,火钳 刘明 [ doge ] [ doge ] [ doge ],0.7168418773913562
9367,2020-05-20 20:46:31,5,我觉得去年毕业今年工作正好一整年的人最会因为这首歌感到共情，因为校园的宿舍过往已经回不去，但是未来的职场路还有很多未知在等待我们，我在毕业的城市工作了一整年积累了一些经验和见识，今年夏天准备去上海，刚刚挂下和老爹聊换工作相关事情的电话，就点开了这首歌，听到后半段真的又感慨又感动，希望明年这时候的自己再听到这首歌可以不负现在的感动,2,我 觉得 去年 毕业 今年 工作 正好 一 整年 的 人 最会 因为 这 首歌 感到 共情 ， 因为 校园 的 宿舍 过往 已经 回不去 ， 但是 未来 的 职场 路 还有 很多 未知 在 等待 我们 ， 我 在 毕业 的 城市 工作 了 一 整年 积累 了 一些 经验 和 见识 ， 今年夏天 准备 去 上海 ， 刚刚 挂 下 和 老爹 聊换 工作 相关 事情 的 电话 ， 就 点开 了 这 首歌 ， 听到 后半段 真的 又 感慨 又 感动 ， 希望 明年 这时候 的 自己 再 听到 这 首歌 可以 不负 现在 的 感动,0.9999997898075894
9368,2020-05-20 20:46:27,3,毕业一年，感慨万千，加油,0,毕业 一年 ， 感慨万千 ， 加油,0.9844617023178042
9369,2020-05-20 20:46:13,5,封面辣香老师？,0,封面 辣香 老师 ？,0.9696167214615555
9370,2020-05-20 20:46:02,5,就算成为不了后浪，也勇敢的跃入人海吧,0,就算 成为 不了 后浪 ， 也 勇敢 的 跃入 人海 吧,0.9593465265453386
9371,2020-05-20 20:45:55,5,视频给与  歌曲以灵魂,1,视频 给与     歌曲 以 灵魂,0.9754842617024455
9372,2020-05-20 20:45:54,5,坂本里有一句话：我们毫无准备地跳进海里。,1,坂本里 有 一句 话 ： 我们 毫无准备 地 跳进 海里 。,0.26777221777404725
9373,2020-05-20 20:45:47,3,毕业快乐，都要更好！,1,毕业 快乐 ， 都 要 更好 ！,0.9916663601368144
9374,2020-05-20 20:45:34,4,想念,0,想念,0.8999999999999999
9375,2020-05-20 20:45:30,3,这才最是真实的后浪,0,这才 最 是 真实 的 后浪,0.7407008833791869
